YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,2,5,F9,1246,N929FR,DFW,MEM,1000,1008,8,9,1017,80,75,61,432,1118,5,1120,1123,3,0,0,0,0,0,0,0
2015,1,1,4,AS,21,N407AS,ORD,SEA,1930,1934,4,21,1955,280,266,239,1721,2154,6,2210,2200,-10,0,0,0,0,0,0,0
2015,1,1,4,EV,4469,N12528,JAN,IAH,1631,1629,-2,7,1636,82,96,68,351,1744,21,1753,1805,12,0,0,0,0,0,0,0
2015,1,2,5,OO,6332,N943SW,GJT,DEN,0927,1004,37,11,1015,67,74,41,212,1056,22,1034,1118,44,0,0,7,0,0,37,0
2015,1,1,4,MQ,3075,N638MQ,GRB,ORD,1150,1142,-8,12,1154,75,56,37,173,1231,7,1305,1238,-27,0,0,0,0,0,0,0
2015,1,1,4,F9,439,N931FR,OMA,DEN,0615,0609,-6,19,0628,105,99,73,472,0641,7,0700,0648,-12,0,0,0,0,0,0,0
2015,1,1,4,HA,509,N485HA,HNL,LIH,0813,0805,-8,9,0814,37,38,22,102,0836,7,0850,0843,-7,0,0,0,0,0,0,0
2015,1,1,4,AS,688,N626AS,PDX,ORD,1025,1018,-7,13,1031,240,231,204,1739,1555,14,1625,1609,-16,0,0,0,0,0,0,0
2015,1,1,4,OO,5531,N947SW,DEN,GTF,1447,1447,0,14,1501,120,115,95,624,1636,6,1647,1642,-5,0,0,0,0,0,0,0
2015,1,2,5,WN,1204,N360SW,DAL,LAS,0630,0631,1,13,0644,180,164,144,1067,0708,7,0730,0715,-15,0,0,0,0,0,0,0
2015,1,2,5,WN,2501,N704SW,PHX,STL,0735,0755,20,11,0806,165,157,143,1262,1129,3,1120,1132,12,0,0,0,0,0,0,0
2015,1,1,4,AS,311,N705AS,SFO,SEA,0920,0922,2,16,0938,125,122,98,679,1116,8,1125,1124,-1,0,0,0,0,0,0,0
2015,1,1,4,UA,377,N492UA,PHX,DEN,1405,1530,85,11,1541,106,102,81,602,1702,10,1551,1712,81,0,0,0,0,36,45,0
2015,1,1,4,WN,774,N562WN,MDW,MHT,1030,1025,-5,11,1036,115,109,93,838,1309,5,1325,1314,-11,0,0,0,0,0,0,0
2015,1,2,5,US,511,N760US,PHX,OMA,0959,1108,69,10,1118,160,142,129,1037,1427,3,1339,1430,51,0,0,0,0,51,0,0
2015,1,2,5,AA,1192,N3LNAA,ORD,LAX,0830,0828,-2,15,0843,270,273,246,1744,1049,12,1100,1101,1,0,0,0,0,0,0,0
2015,1,1,4,NK,428,N631NK,TPA,MSP,2044,2044,0,10,2054,200,195,178,1306,2252,7,2304,2259,-5,0,0,0,0,0,0,0
2015,1,2,5,UA,568,N832UA,PDX,SFO,0700,0658,-2,16,0714,113,103,80,550,0834,7,0853,0841,-12,0,0,0,0,0,0,0
2015,1,1,4,NK,348,N617NK,TPA,ACY,1700,1657,-3,13,1710,133,136,117,913,1907,6,1913,1913,0,0,0,0,0,0,0,0
2015,1,1,4,WN,1768,N907WN,MKE,LGA,1520,1522,2,11,1533,125,116,91,738,1804,14,1825,1818,-7,0,0,0,0,0,0,0
2015,1,1,4,US,1999,N176UW,CLT,BOS,1610,1651,41,9,1700,123,111,96,728,1836,6,1813,1842,29,0,0,0,0,20,9,0
2015,1,1,4,DL,873,N303DQ,STT,ATL,0800,0753,-7,12,0805,246,249,223,1599,1048,14,1106,1102,-4,0,0,0,0,0,0,0
2015,1,1,4,DL,1258,N955DN,ATL,JAX,0955,0952,-3,17,1009,67,63,42,270,1051,4,1102,1055,-7,0,0,0,0,0,0,0
2015,1,1,4,WN,514,N932WN,BWI,GSP,2145,2141,-4,8,2149,90,87,75,426,2304,4,2315,2308,-7,0,0,0,0,0,0,0
2015,1,1,4,MQ,3432,N546MQ,DCA,JFK,0615,0859,164,10,0909,63,60,41,213,0950,9,0718,0959,161,0,0,0,46,115,0,0
2015,1,1,4,EV,4111,N16559,CHS,EWR,1253,1246,-7,14,1300,121,123,95,628,1435,14,1454,1449,-5,0,0,0,0,0,0,0
2015,1,1,4,AA,1422,N003AA,DFW,HDN,0800,0918,78,30,0948,145,145,111,769,1039,4,0925,1043,78,0,0,0,0,78,0,0
2015,1,1,4,UA,1453,N67812,IAH,MSY,2000,2017,17,13,2030,69,57,40,305,2110,4,2109,2114,5,0,0,0,0,0,0,0
2015,1,2,5,DL,1256,N988DL,GPT,ATL,0630,0800,90,8,0808,78,71,51,352,0959,12,0848,1011,83,0,0,0,0,83,0,0
2015,1,1,4,DL,974,N941DL,DTW,MKE,0830,1115,165,14,1129,80,65,47,237,1116,4,0850,1120,150,0,0,0,0,150,0,0
2015,1,2,5,OO,4623,N617QX,SEA,PDX,1000,0953,-7,19,1012,50,52,27,129,1039,6,1050,1045,-5,0,0,0,0,0,0,0
2015,1,1,4,MQ,2873,N941MQ,ORD,CMI,2035,2118,43,14,2132,48,43,25,135,2157,4,2123,2201,38,0,0,0,0,0,38,0
2015,1,1,4,B6,2084,N621JB,MCO,JFK,0708,0706,-2,19,0725,147,153,124,944,0929,10,0935,0939,4,0,0,0,0,0,0,0
2015,1,1,4,WN,321,N7720F,ABQ,SAN,0820,0818,-2,22,0840,115,118,93,628,0913,3,0915,0916,1,0,0,0,0,0,0,0
2015,1,1,4,MQ,2872,N679MQ,ORD,DBQ,0955,0954,-1,12,1006,58,48,31,147,1037,5,1053,1042,-11,0,0,0,0,0,0,0
2015,1,2,5,AA,164,N785AA,SFO,JFK,0850,0844,-6,19,0903,340,330,299,2586,1702,12,1730,1714,-16,0,0,0,0,0,0,0
2015,1,1,4,OO,6199,N954SW,DEN,CID,1230,1301,31,14,1315,110,103,84,692,1539,5,1520,1544,24,0,0,0,0,6,18,0
2015,1,1,4,AA,2230,N574AA,AUS,DFW,1200,1153,-7,12,1205,65,56,36,190,1241,8,1305,1249,-16,0,0,0,0,0,0,0
2015,1,2,5,OO,5616,N917SW,HLN,DEN,0620,0620,0,29,0649,118,123,79,594,0808,15,0818,0823,5,0,0,0,0,0,0,0
2015,1,1,4,EV,4756,N16976,ORD,GRB,0945,0946,1,13,0959,57,54,37,173,1036,4,1042,1040,-2,0,0,0,0,0,0,0
2015,1,1,4,B6,548,N187JB,TPA,HPN,1515,1512,-3,9,1521,158,155,143,1032,1744,3,1753,1747,-6,0,0,0,0,0,0,0
2015,1,1,4,US,2076,N755US,CLT,PHL,1115,1112,-3,14,1126,93,92,76,449,1242,2,1248,1244,-4,0,0,0,0,0,0,0
2015,1,1,4,US,632,N182UW,SAN,PHX,1920,1911,-9,15,1926,73,88,54,304,2120,19,2133,2139,6,0,0,0,0,0,0,0
2015,1,1,4,OO,5431,N472CA,ORD,MKE,1017,1032,15,36,1108,48,71,19,67,1127,16,1105,1143,38,0,0,23,0,15,0,0
2015,1,1,4,AA,332,N484AA,RDU,DFW,1540,1535,-5,10,1545,190,188,170,1061,1735,8,1750,1743,-7,0,0,0,0,0,0,0
2015,1,2,5,B6,1790,N198JB,DCA,BOS,0600,0554,-6,10,0604,84,66,52,399,0656,4,0724,0700,-24,0,0,0,0,0,0,0
2015,1,1,4,AA,1310,N011AA,DFW,CLE,0855,0942,47,23,1005,150,145,116,1021,1301,6,1225,1307,42,0,0,0,0,42,0,0
2015,1,2,5,WN,3684,N497WN,BNA,SAN,1035,1044,9,8,1052,275,256,245,1751,1257,3,1310,1300,-10,0,0,0,0,0,0,0
2015,1,1,4,US,890,N915US,CLT,DFW,2215,2212,-3,10,2222,164,163,144,936,2346,9,2359,2355,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,1460,N795SW,MDW,DTW,1320,1325,5,8,1333,70,48,36,228,1509,4,1530,1513,-17,0,0,0,0,0,0,0
2015,1,1,4,MQ,3077,N909MQ,SGF,DFW,1805,1826,21,11,1837,90,96,71,364,1948,14,1935,2002,27,0,0,6,0,0,21,0
2015,1,1,4,F9,303,N905FR,DEN,GEG,2135,2321,106,10,2331,139,128,112,836,0023,6,2254,0029,95,0,0,85,0,0,0,10
2015,1,1,4,UA,530,N458UA,ORD,ALB,1938,2127,109,15,2142,115,100,80,723,0002,5,2233,0007,94,0,0,0,0,94,0,0
2015,1,1,4,US,464,N568UW,SEA,PHX,2025,2034,9,19,2053,164,168,136,1107,0009,13,0009,0022,13,0,0,0,0,0,0,0
2015,1,1,4,AA,1563,N481AA,TUL,DFW,1505,1626,81,45,1711,75,107,53,237,1804,9,1620,1813,113,0,0,32,0,16,3,62
2015,1,2,5,US,1725,N151UW,CLT,MCO,0750,0741,-9,19,0800,105,100,78,468,0918,3,0935,0921,-14,0,0,0,0,0,0,0
2015,1,2,5,DL,2403,N309US,SAT,SLC,0600,0559,-1,11,0610,183,160,142,1087,0732,7,0803,0739,-24,0,0,0,0,0,0,0
2015,1,1,4,NK,408,N634NK,OAK,DFW,1859,1857,-2,9,1906,196,204,189,1457,0015,6,0015,0021,6,0,0,0,0,0,0,0
2015,1,1,4,AA,376,N573AA,IND,DFW,1125,1128,3,10,1138,150,149,128,761,1246,11,1255,1257,2,0,0,0,0,0,0,0
2015,1,1,4,EV,4389,N14916,CLT,ORD,0758,0755,-3,22,0817,127,139,107,599,0904,10,0905,0914,9,0,0,0,0,0,0,0
2015,1,1,4,AA,2494,N3LEAA,SJU,MIA,1546,1539,-7,16,1555,177,174,149,1045,1724,9,1743,1733,-10,0,0,0,0,0,0,0
2015,1,1,4,WN,675,N956WN,TUS,LAX,1310,1311,1,9,1320,95,89,67,451,1327,13,1345,1340,-5,0,0,0,0,0,0,0
2015,1,2,5,HA,386,N493HA,HNL,OGG,1011,1009,-2,14,1023,38,39,20,100,1043,5,1049,1048,-1,0,0,0,0,0,0,0
2015,1,1,4,MQ,3221,N682MQ,CMH,MIA,0600,0555,-5,17,0612,166,160,137,990,0829,6,0846,0835,-11,0,0,0,0,0,0,0
2015,1,2,5,UA,1506,N31412,EWR,ATL,0800,0807,7,20,0827,150,149,118,746,1025,11,1030,1036,6,0,0,0,0,0,0,0
2015,1,1,4,WN,17,N938WN,HOU,LAX,1215,1228,13,9,1237,225,212,192,1390,1349,11,1400,1400,0,0,0,0,0,0,0,0
2015,1,1,4,AS,648,N613AS,SEA,TUS,1010,1011,1,19,1030,174,172,150,1216,1400,3,1404,1403,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,684,N249WN,HOU,OKC,0930,0957,27,8,1005,80,73,62,419,1107,3,1050,1110,20,0,0,0,0,4,16,0
2015,1,1,4,UA,1178,N77006,EWR,IAH,1630,1634,4,19,1653,230,262,222,1400,1935,21,1920,1956,36,0,0,36,0,0,0,0
2015,1,2,5,WN,1903,N481WN,SMF,SNA,0640,0638,-2,18,0656,90,87,65,404,0801,4,0810,0805,-5,0,0,0,0,0,0,0
2015,1,2,5,B6,577,N613JB,FLL,SFO,1018,1020,2,15,1035,390,351,327,2583,1302,9,1348,1311,-37,0,0,0,0,0,0,0
2015,1,1,4,AS,65,N713AS,PSG,JNU,1206,1153,-13,6,1159,38,37,28,123,1227,3,1244,1230,-14,0,0,0,0,0,0,0
2015,1,1,4,AA,1367,N4WTAA,TPA,DFW,0855,0847,-8,11,0858,170,165,146,929,1024,8,1045,1032,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,1172,N926WN,MDW,BWI,1500,1501,1,11,1512,105,99,80,611,1732,8,1745,1740,-5,0,0,0,0,0,0,0
2015,1,1,4,UA,1267,N13248,LGA,ORD,1225,1230,5,10,1240,161,154,134,733,1354,10,1406,1404,-2,0,0,0,0,0,0,0
2015,1,2,5,US,1896,N543UW,ORD,PHL,0600,0551,-9,11,0602,121,106,92,678,0834,3,0901,0837,-24,0,0,0,0,0,0,0
2015,1,1,4,WN,2776,N372SW,LAX,SFO,1710,1705,-5,14,1719,75,79,59,337,1818,6,1825,1824,-1,0,0,0,0,0,0,0
2015,1,2,5,EV,2509,N879AS,GGG,DFW,1120,1148,28,10,1158,50,63,30,140,1228,23,1210,1251,41,0,0,13,0,14,14,0
2015,1,1,4,OO,5250,N579SW,SFO,ACV,1435,1559,84,23,1622,83,76,50,250,1712,3,1558,1715,77,0,0,0,0,77,0,0
2015,1,1,4,WN,1583,N473WN,PDX,PHX,1955,1956,1,6,2002,145,139,129,1009,2311,4,2320,2315,-5,0,0,0,0,0,0,0
2015,1,2,5,MQ,3556,N821MQ,LGA,ORF,0929,0934,5,20,0954,88,81,56,296,1050,5,1057,1055,-2,0,0,0,0,0,0,0
2015,1,1,4,OO,7392,N438SW,ESC,DTW,0600,0558,-2,15,0613,87,68,47,306,0700,6,0727,0706,-21,0,0,0,0,0,0,0
2015,1,1,4,OO,5462,N929EV,SPI,ORD,0600,0604,4,20,0624,64,65,39,174,0703,6,0704,0709,5,0,0,0,0,0,0,0
2015,1,1,4,DL,992,N332NB,MSN,DTW,0845,1108,143,11,1119,78,59,43,311,1302,5,1103,1307,124,0,0,0,0,124,0,0
2015,1,1,4,DL,1584,N942DN,ROC,ATL,1745,1741,-4,10,1751,149,120,106,749,1937,4,2014,1941,-33,0,0,0,0,0,0,0
2015,1,2,5,EV,2532,N908EV,BPT,DFW,1050,1145,55,14,1159,70,68,43,270,1242,11,1200,1253,53,0,0,0,0,2,51,0
2015,1,2,5,UA,1500,N32404,ORD,IAH,0510,0534,24,17,0551,175,183,147,925,0818,19,0805,0837,32,0,0,8,0,24,0,0
2015,1,2,5,WN,1763,N760SW,BDL,BWI,0830,0842,12,10,0852,80,72,56,283,0948,6,0950,0954,4,0,0,0,0,0,0,0
2015,1,2,5,OO,5462,N652BR,SPI,ORD,0600,0552,-8,16,0608,64,58,34,174,0642,8,0704,0650,-14,0,0,0,0,0,0,0
2015,1,1,4,WN,4922,N294WN,MDW,CLT,1055,1108,13,6,1114,105,89,77,584,1331,6,1340,1337,-3,0,0,0,0,0,0,0
2015,1,1,4,DL,2075,N952DN,MCI,ATL,1225,1222,-3,10,1232,116,111,90,692,1502,11,1521,1513,-8,0,0,0,0,0,0,0
2015,1,2,5,AA,240,N3JSAA,LAX,DCA,0815,0814,-1,21,0835,290,286,260,2311,1555,5,1605,1600,-5,0,0,0,0,0,0,0
2015,1,1,4,NK,711,N503NK,MYR,LGA,1414,1421,7,11,1432,102,113,80,563,1552,22,1556,1614,18,0,0,18,0,0,0,0
2015,1,1,4,EV,4525,N27190,OMA,IAH,0946,0946,0,19,1005,143,159,127,781,1212,13,1209,1225,16,0,0,16,0,0,0,0
2015,1,2,5,UA,431,N825UA,IAH,DCA,1017,1014,-3,14,1028,176,154,133,1208,1341,7,1413,1348,-25,0,0,0,0,0,0,0
2015,1,1,4,AS,342,N440AS,SEA,OAK,0600,0555,-5,11,0606,119,108,92,671,0738,5,0759,0743,-16,0,0,0,0,0,0,0
2015,1,2,5,B6,451,N563JB,BOS,MCO,1105,1059,-6,24,1123,206,211,183,1121,1426,4,1431,1430,-1,0,0,0,0,0,0,0
2015,1,1,4,DL,395,N399DA,SJU,JFK,1256,2127,511,11,2138,244,245,229,1598,0027,5,1600,0032,512,0,0,1,0,511,0,0
2015,1,1,4,OO,6394,N824AS,DEN,DSM,1241,1319,38,17,1336,98,95,72,589,1548,6,1519,1554,35,0,0,0,0,0,35,0
2015,1,1,4,F9,191,N925FR,FAR,DEN,1916,2032,76,11,2043,114,132,115,627,2138,6,2010,2144,94,0,0,39,0,6,49,0
2015,1,1,4,US,1807,N291AY,MIA,PHL,1930,1927,-3,30,1957,164,166,133,1013,2210,3,2214,2213,-1,0,0,0,0,0,0,0
2015,1,1,4,EV,5006,N919EV,ATL,DHN,1350,1349,-1,16,1405,57,51,33,170,1338,2,1347,1340,-7,0,0,0,0,0,0,0
2015,1,1,4,UA,1435,N12216,IAH,EWR,1954,2028,34,15,2043,201,183,160,1400,0023,8,0015,0031,16,0,0,0,0,16,0,0
2015,1,1,4,DL,671,N818DA,LAX,SEA,1355,1401,6,12,1413,165,156,136,954,1629,8,1640,1637,-3,0,0,0,0,0,0,0
2015,1,1,4,NK,265,N617NK,ACY,FLL,2003,1957,-6,8,2005,162,148,133,977,2218,7,2245,2225,-20,0,0,0,0,0,0,0
2015,1,1,4,HA,324,N489HA,LIH,HNL,2256,2253,-3,5,2258,32,33,22,102,2320,6,2328,2326,-2,0,0,0,0,0,0,0
2015,1,1,4,OO,5526,N764SK,DEN,BHM,1010,1120,70,19,1139,152,147,125,1083,1444,3,1342,1447,65,0,0,0,0,57,8,0
2015,1,2,5,US,460,N653AW,SJC,PHX,0620,0610,-10,23,0633,113,117,89,621,0902,5,0913,0907,-6,0,0,0,0,0,0,0
2015,1,1,4,US,1843,N580UW,CLT,ATL,1600,1555,-5,14,1609,73,66,40,226,1649,12,1713,1701,-12,0,0,0,0,0,0,0
2015,1,2,5,NK,972,N621NK,PHX,DFW,0159,0154,-5,10,0204,123,127,108,868,0452,9,0502,0501,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,685,N435WN,SFO,ATL,1320,1428,68,11,1439,270,273,252,2139,2151,10,2050,2201,71,0,0,3,0,21,47,0
2015,1,2,5,MQ,2891,N688MQ,PIA,ORD,0600,0557,-3,20,0617,65,56,28,130,0645,8,0705,0653,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,1029,N211WN,MCO,MKE,0950,0945,-5,11,0956,175,175,159,1066,1135,5,1145,1140,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,687,N789SW,PHX,SNA,1505,1526,21,29,1555,75,89,55,338,1550,5,1520,1555,35,0,0,14,0,16,5,0
2015,1,1,4,WN,416,N438WN,MDW,SFO,1920,1932,12,6,1938,290,265,250,1855,2148,9,2210,2157,-13,0,0,0,0,0,0,0
2015,1,1,4,DL,2123,N913DE,RSW,LGA,0700,0657,-3,12,0709,169,155,138,1080,0927,5,0949,0932,-17,0,0,0,0,0,0,0
2015,1,1,4,EV,5384,N872AS,CHA,ATL,1500,1455,-5,7,1502,56,36,25,106,1527,4,1556,1531,-25,0,0,0,0,0,0,0
2015,1,2,5,DL,327,N522US,PHL,ATL,0615,0611,-4,11,0622,155,144,117,666,0819,16,0850,0835,-15,0,0,0,0,0,0,0
2015,1,2,5,EV,5538,N981EV,GSO,ATL,0845,0838,-7,12,0850,88,82,58,306,0948,12,1013,1000,-13,0,0,0,0,0,0,0
2015,1,2,5,WN,3739,N727SW,MCO,ATL,1040,1215,95,15,1230,90,95,70,404,1340,10,1210,1350,100,0,0,5,0,12,83,0
2015,1,2,5,WN,967,N477WN,LAS,DEN,0650,0649,-1,10,0659,120,107,89,628,0928,8,0950,0936,-14,0,0,0,0,0,0,0
2015,1,1,4,AA,1228,N439AA,DFW,SLC,1400,1450,50,15,1505,170,157,134,989,1619,8,1550,1627,37,0,0,0,0,10,27,0
2015,1,1,4,EV,6126,N12569,ELM,ORD,1717,1708,-9,5,1713,123,125,111,566,1804,9,1820,1813,-7,0,0,0,0,0,0,0
2015,1,1,4,UA,1403,N12116,ORD,IAD,1615,1608,-7,12,1620,118,87,69,589,1829,6,1913,1835,-38,0,0,0,0,0,0,0
2015,1,2,5,WN,4218,N621SW,TPA,FLL,0655,0652,-3,9,0701,60,53,39,197,0740,5,0755,0745,-10,0,0,0,0,0,0,0
2015,1,1,4,EV,5308,N878AS,ATL,MGM,1339,1333,-6,9,1342,53,42,29,147,1311,4,1332,1315,-17,0,0,0,0,0,0,0
2015,1,1,4,DL,833,N6712B,DTW,SAN,0855,0851,-4,18,0909,309,302,278,1956,1047,6,1104,1053,-11,0,0,0,0,0,0,0
2015,1,1,4,EV,5067,N857AS,JAN,ATL,1155,1150,-5,13,1203,78,74,52,341,1355,9,1413,1404,-9,0,0,0,0,0,0,0
2015,1,1,4,WN,1657,N362SW,LAS,DAL,1455,1521,26,13,1534,160,158,140,1067,1954,5,1935,1959,24,0,0,0,0,17,7,0
2015,1,1,4,US,586,N668AW,IAH,PHX,1815,1809,-6,20,1829,178,175,146,1009,1955,9,2013,2004,-9,0,0,0,0,0,0,0
2015,1,1,4,EV,5335,N134EV,ATL,GSO,1459,1457,-2,14,1511,74,64,47,306,1558,3,1613,1601,-12,0,0,0,0,0,0,0
2015,1,2,5,EV,4249,N48901,BWI,EWR,1043,1130,47,22,1152,64,79,43,169,1235,14,1147,1249,62,0,0,15,0,14,33,0
2015,1,2,5,US,1729,N549UW,EWR,CLT,0805,0804,-1,18,0822,123,121,85,529,0947,18,1008,1005,-3,0,0,0,0,0,0,0
2015,1,2,5,US,582,N831AW,PHX,MKE,1115,1112,-3,16,1128,198,195,175,1460,1523,4,1533,1527,-6,0,0,0,0,0,0,0
2015,1,2,5,AA,1202,N3MCAA,ORD,SNA,0820,0819,-1,11,0830,265,253,237,1726,1027,5,1045,1032,-13,0,0,0,0,0,0,0
2015,1,1,4,MQ,3500,N632MQ,OMA,ORD,1920,1936,16,15,1951,95,116,66,416,2057,35,2055,2132,37,0,0,21,0,0,16,0
2015,1,1,4,MQ,2817,N845MQ,DFW,LEX,1455,1452,-3,22,1514,123,120,95,785,1749,3,1758,1752,-6,0,0,0,0,0,0,0
2015,1,1,4,B6,683,N585JB,JFK,MCO,0729,0725,-4,27,0752,177,183,140,944,1012,16,1026,1028,2,0,0,0,0,0,0,0
2015,1,2,5,DL,1962,N986AT,LGA,FLL,0800,0800,0,27,0827,204,190,160,1076,1107,3,1124,1110,-14,0,0,0,0,0,0,0
2015,1,1,4,DL,1548,N892AT,BWI,DTW,0947,0939,-8,13,0952,98,95,77,409,1109,5,1125,1114,-11,0,0,0,0,0,0,0
2015,1,1,4,DL,2283,N695DL,DTW,ATL,0630,0628,-2,12,0640,135,106,88,594,0808,6,0845,0814,-31,0,0,0,0,0,0,0
2015,1,1,4,AS,812,N588AS,OGG,SJC,1450,1442,-8,8,1450,309,285,273,2355,2123,4,2159,2127,-32,0,0,0,0,0,0,0
2015,1,2,5,DL,375,N584NW,SFO,ATL,0900,0859,-1,19,0918,271,277,249,2139,1627,9,1631,1636,5,0,0,0,0,0,0,0
2015,1,1,4,EV,5589,N882AS,ATL,MOB,0830,0825,-5,10,0835,80,63,50,302,0825,3,0850,0828,-22,0,0,0,0,0,0,0
2015,1,2,5,OO,4969,N929EV,BIL,DEN,1018,1006,-12,12,1018,90,85,65,455,1123,8,1148,1131,-17,0,0,0,0,0,0,0
2015,1,1,4,UA,1043,N76503,DEN,ORD,1115,1142,27,13,1155,148,136,109,888,1444,14,1443,1458,15,0,0,0,0,15,0,0
2015,1,2,5,MQ,2902,N908MQ,DFW,GRK,0740,0740,0,39,0819,48,82,39,134,0858,4,0828,0902,34,0,0,34,0,0,0,0
2015,1,1,4,MQ,3244,N621MQ,GRB,ORD,1815,1816,1,8,1824,75,95,38,173,1902,49,1930,1951,21,0,0,21,0,0,0,0
